GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingService1Code,177,0,0,0,31,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEKIdentifier2,201,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AmountDetails2,261,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEKIdentifier6,201,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalAcceptorData1,346,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,UnitOfMeasure2,173,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardholderVerificationCapabilities1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalAction1.AdditionalAction1Builder,95,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Endpoint1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Ticket2,560,0,102,0,16,0,82,0,31,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalService2,304,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponentCharacteristics4.PointOfInteractionComponentCharacteristics4Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementServiceDate2.SettlementServiceDate2Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Instalment4,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GoodAndServiceDeliverySchedule1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ServiceStartEnd2.ServiceStartEnd2Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskInputData1.RiskInputData1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,MACData1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FinancialInstitution7.FinancialInstitution7Builder,92,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalRiskData1.AdditionalRiskData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LoyaltyProgramme3.LoyaltyProgramme3Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType21Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalCharacteristicDetails1.AdditionalCharacteristicDetails1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PlainCardData21.PlainCardData21Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Document,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EnvelopedData5.EnvelopedData5Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DisputeData3.DisputeData3Builder,93,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalAgreement2.VehicleRentalAgreement2Builder,200,0,0,0,1,0,23,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalAgreement2,913,0,166,0,24,0,130,0,47,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,UnitOfMeasure1Code,219,0,0,0,38,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Context12.Context12Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Contact1.Contact1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VerificationEntity2Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AddendumData3,788,0,142,0,21,0,112,0,41,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardDepositType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TerminalIntegrationCategory1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SettlementServiceMode1,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,IssuerAndSerialNumber1,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Vehicle2.Vehicle2Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomServicesSummary2,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VerificationInformation1.VerificationInformation1Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskContext2.RiskContext2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,InterestRateDetails2.InterestRateDetails2Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServicesJob1.TemporaryServicesJob1Builder,54,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ContentInformationType19.ContentInformationType19Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SpecialProgrammeDetails1.SpecialProgrammeDetails1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeviceOperatingSystemType1Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Authority1.Authority1Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SignedData5,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AddendumData3.AddendumData3Builder,177,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionAmount1,105,24,22,0,2,4,16,6,5,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,POICommunicationType2Code,133,0,4,0,22,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType22Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponentCharacteristics4,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Jurisdiction2,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServicesLabor1.TemporaryServicesLabor1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TimeSegment1Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransferService2,257,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Terminal5.Terminal5Builder,104,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SignedData5.SignedData5Builder,59,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RateLock1,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Traceability9.Traceability9Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionAmounts2.TransactionAmounts2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,HiredVehicle2.HiredVehicle2Builder,73,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalInvoice2,737,0,134,0,20,0,106,0,39,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardholderVerificationCapabilities1.CardholderVerificationCapabilities1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PINData1.PINData1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Verification3Code,69,0,0,0,13,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Capabilities2,567,0,102,0,16,0,82,0,31,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PINEntrySecurityCharacteristic1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalData1.AdditionalData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedData1Choice,114,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeliveryInformation4.DeliveryInformation4Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PassengerTransport2.PassengerTransport2Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskAssessment2.RiskAssessment2Builder,104,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DetailedAmount22.DetailedAmount22Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,UserInterface6Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Header62.Header62Builder,85,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KeyTransport6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KeyTransport5,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount16.Amount16Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Device2.Device2Builder,118,0,0,0,1,0,15,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GracePeriod2.GracePeriod2Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,InstalmentPeriod1Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,BatchManagementInformation1,200,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardholderName2.CardholderName2Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponentIdentification3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SaleContext8.SaleContext8Builder,150,0,0,0,1,0,18,0,18,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetSummary2,437,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FinancialInitiation2.FinancialInitiation2Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PassengerTransportSummary2,650,0,118,0,18,0,94,0,35,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VehicleRentalService2.VehicleRentalService2Builder,67,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ResultData7,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData4.LocalData4Builder,83,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptionFormat2Code,63,0,4,0,12,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomServicesSummary2.TelecomServicesSummary2Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DigestedData5,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfServiceContext3,679,96,142,0,2,19,92,20,21,20
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Product7,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardProgrammeMode2,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Lodging3.Lodging3Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardProgrammeMode3,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification19,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalCharacteristicDetails1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeviceOperatingSystem1,258,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SpecialConditions1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalInformation20.AdditionalInformation20Builder,84,0,0,0,1,0,11,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FleetLineItem4,768,0,138,0,21,0,110,0,41,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalAcceptorData1.AdditionalAcceptorData1Builder,75,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification12,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionContext7.TransactionContext7Builder,190,0,0,0,1,0,23,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification18,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Algorithm11Code,70,0,4,0,13,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount18.Amount18Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingActivity1Code,93,0,0,0,17,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification254.PartyIdentification254Builder,184,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification21,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification20,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification25,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CorporateTaxType1Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification24,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AncillaryPurchase2.AncillaryPurchase2Builder,111,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification23,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification22,130,0,22,0,6,0,22,0,11,0
